ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
ENG-WS-012,2026-02-10T14:22:59.165Z,4625,10,agarcia,S-1-5-21-4918228-8505,10.10.1.121,63654,0xC000006D,Unknown user name or bad password
ENG-WS-012,2026-02-18T07:11:46.919Z,4624,3,admin,S-1-5-21-6048656-9221,10.10.1.112,65213,0x0,
ENG-WS-012,2026-02-10T16:57:51.069Z,4624,2,cjohnson,S-1-5-21-9937353-4188,127.0.0.1,38215,0x0,
ENG-WS-012,2026-02-11T05:25:56.868Z,4624,7,admin,S-1-5-21-5826541-7128,127.0.0.1,23740,0x0,
ENG-WS-012,2026-02-14T20:32:56.878Z,4624,3,svc_sql,S-1-5-21-6473466-1085,10.10.1.148,58868,0x0,
ENG-WS-012,2026-02-16T16:15:56.988Z,4624,3,gwhite,S-1-5-21-5787951-3575,10.10.1.136,58195,0x0,
LEG-WS-013,2026-02-19T11:12:39.670Z,4624,3,dlee,S-1-5-21-1932781-6595,10.10.2.113,31321,0x0,
LEG-WS-013,2026-02-18T21:35:35.905Z,4624,2,svc_sql,S-1-5-21-3977461-2392,127.0.0.1,43491,0x0,
LEG-WS-013,2026-02-16T11:52:39.471Z,4624,7,svc_web,S-1-5-21-9023658-5234,10.10.2.113,52160,0x0,
LEG-WS-013,2026-02-16T15:50:38.164Z,4624,3,bwilson,S-1-5-21-9538600-1091,10.10.2.113,60757,0x0,
LEG-WS-013,2026-02-17T23:42:37.762Z,4624,3,fthompson,S-1-5-21-5811234-9989,127.0.0.1,34826,0x0,
LEG-WS-013,2026-02-13T21:01:56.663Z,4624,2,jsmith,S-1-5-21-7547013-4050,127.0.0.1,22295,0x0,
LEG-WS-013,2026-02-16T09:54:01.137Z,4624,7,fthompson,S-1-5-21-4109294-7446,127.0.0.1,58012,0x0,
LEG-WS-013,2026-02-15T07:25:51.020Z,4625,10,cjohnson,S-1-5-21-3049176-9550,10.10.2.110,6699,0xC000006D,Unknown user name or bad password
LEG-WS-013,2026-02-12T00:05:57.368Z,4624,2,svc_backup,S-1-5-21-3961380-7726,10.10.2.113,34169,0x0,
LEG-WS-013,2026-02-20T13:07:01.739Z,4624,7,bwilson,S-1-5-21-2846511-8142,127.0.0.1,28916,0x0,
LEG-WS-013,2026-02-18T04:18:57.740Z,4624,2,emartinez,S-1-5-21-6051704-6035,10.10.1.166,57709,0x0,
LEG-WS-013,2026-02-20T07:02:55.960Z,4624,3,agarcia,S-1-5-21-1087922-4382,10.10.2.113,27373,0x0,
LEG-WS-013,2026-02-13T13:30:56.476Z,4624,3,dlee,S-1-5-21-5011577-9363,10.10.2.101,60663,0x0,
MKT-WS-014,2026-02-16T04:43:07.894Z,4624,3,agarcia,S-1-5-21-8362696-9809,10.10.3.168,55831,0x0,
MKT-WS-014,2026-02-18T21:28:00.011Z,4624,2,agarcia,S-1-5-21-6913470-4042,10.10.3.114,5911,0x0,
MKT-WS-014,2026-02-18T17:22:23.602Z,4624,10,bwilson,S-1-5-21-3148683-7300,10.10.3.114,10675,0x0,
MKT-WS-014,2026-02-17T10:20:01.484Z,4624,2,hbrown,S-1-5-21-1491759-3428,10.10.3.114,55139,0x0,
MKT-WS-014,2026-02-20T01:46:32.770Z,4624,3,svc_backup,S-1-5-21-9355747-3298,10.10.1.121,21060,0x0,
MKT-WS-014,2026-02-14T19:30:50.436Z,4625,7,svc_web,S-1-5-21-7062277-4485,10.10.3.114,1754,0xC000006D,Unknown user name or bad password
MKT-WS-014,2026-02-11T00:12:28.551Z,4624,2,admin,S-1-5-21-6675664-5955,10.10.3.114,8742,0x0,
MKT-WS-014,2026-02-14T00:42:24.201Z,4624,3,svc_sql,S-1-5-21-4593391-8521,127.0.0.1,38247,0x0,
MKT-WS-014,2026-02-19T04:06:33.065Z,4624,2,cjohnson,S-1-5-21-2783423-6924,10.10.1.142,58720,0x0,
MKT-WS-014,2026-02-20T05:50:15.372Z,4624,7,agarcia,S-1-5-21-5585246-5162,127.0.0.1,20926,0x0,
MKT-WS-014,2026-02-10T23:10:13.589Z,4624,3,cjohnson,S-1-5-21-2019166-7733,10.10.1.163,32070,0x0,
MKT-WS-014,2026-02-14T12:41:27.112Z,4624,3,cjohnson,S-1-5-21-6774796-7888,10.10.2.101,61143,0x0,
MKT-WS-014,2026-02-12T07:03:13.216Z,4624,2,bwilson,S-1-5-21-2401788-7477,10.10.3.114,20845,0x0,
MKT-WS-014,2026-02-15T01:32:00.170Z,4624,3,bwilson,S-1-5-21-4320237-6683,127.0.0.1,31267,0x0,
MKT-WS-014,2026-02-11T01:26:11.443Z,4624,2,svc_sql,S-1-5-21-8215499-2374,10.10.3.105,30604,0x0,
MKT-WS-014,2026-02-14T17:54:33.998Z,4624,2,hbrown,S-1-5-21-2535606-5588,127.0.0.1,37191,0x0,
MKT-WS-014,2026-02-17T04:34:57.569Z,4624,3,cjohnson,S-1-5-21-8157028-1091,10.10.1.112,8746,0x0,
MKT-WS-014,2026-02-18T21:48:24.747Z,4624,7,gwhite,S-1-5-21-4256351-2227,10.10.3.147,53332,0x0,
MKT-WS-014,2026-02-18T20:54:02.911Z,4624,3,cjohnson,S-1-5-21-8879146-2045,127.0.0.1,8152,0x0,
MKT-WS-014,2026-02-15T20:11:55.693Z,4624,10,emartinez,S-1-5-21-3335346-8349,10.10.3.114,64143,0x0,
MKT-WS-014,2026-02-19T22:17:40.858Z,4624,3,bwilson,S-1-5-21-9192915-6573,10.10.3.114,33895,0x0,
MKT-WS-014,2026-02-17T22:35:55.075Z,4624,7,agarcia,S-1-5-21-5471061-5630,127.0.0.1,40912,0x0,
EXEC-WS-015,2026-02-17T21:04:46.687Z,4625,3,hbrown,S-1-5-21-4583765-5604,10.10.1.115,27512,0xC000006D,Unknown user name or bad password
EXEC-WS-015,2026-02-13T06:42:58.822Z,4624,7,admin,S-1-5-21-8311485-1110,127.0.0.1,40054,0x0,
EXEC-WS-015,2026-02-12T20:56:24.885Z,4624,3,svc_sql,S-1-5-21-7745052-3827,127.0.0.1,5088,0x0,
EXEC-WS-015,2026-02-12T01:43:42.697Z,4624,10,svc_backup,S-1-5-21-8581909-8274,10.10.1.103,50928,0x0,
EXEC-WS-015,2026-02-19T13:57:37.239Z,4624,3,agarcia,S-1-5-21-2171047-7227,10.10.1.124,8687,0x0,
EXEC-WS-015,2026-02-17T00:05:57.073Z,4624,2,fthompson,S-1-5-21-2749186-4519,127.0.0.1,40077,0x0,
EXEC-WS-015,2026-02-14T22:48:59.970Z,4625,2,svc_sql,S-1-5-21-7268432-6320,127.0.0.1,28774,0xC000006D,Unknown user name or bad password
EXEC-WS-015,2026-02-10T13:12:32.352Z,4624,7,gwhite,S-1-5-21-2462272-3592,10.10.1.115,50610,0x0,
EXEC-WS-015,2026-02-17T11:41:21.038Z,4624,3,agarcia,S-1-5-21-5753612-2867,10.10.1.115,54552,0x0,
EXEC-WS-015,2026-02-10T09:09:31.116Z,4624,7,dlee,S-1-5-21-2602679-4386,10.10.2.173,16752,0x0,
EXEC-WS-015,2026-02-12T07:26:44.876Z,4624,3,svc_sql,S-1-5-21-9811141-2635,127.0.0.1,38180,0x0,
EXEC-WS-015,2026-02-18T21:29:07.777Z,4624,3,hbrown,S-1-5-21-8937672-5722,10.10.1.163,38212,0x0,
EXEC-WS-015,2026-02-17T15:34:56.110Z,4624,10,agarcia,S-1-5-21-9334140-2491,127.0.0.1,10516,0x0,
EXEC-WS-015,2026-02-19T21:41:12.524Z,4624,2,svc_backup,S-1-5-21-2010084-1626,10.10.1.115,40591,0x0,
EXEC-WS-015,2026-02-13T14:55:08.833Z,4624,2,agarcia,S-1-5-21-8984214-8834,127.0.0.1,60096,0x0,
EXEC-WS-015,2026-02-13T11:14:35.611Z,4624,7,fthompson,S-1-5-21-1663217-7476,127.0.0.1,7935,0x0,
IT-WS-016,2026-02-16T07:44:28.277Z,4624,3,bwilson,S-1-5-21-7939781-9037,10.10.2.116,30176,0x0,
IT-WS-016,2026-02-19T20:54:04.317Z,4624,3,svc_web,S-1-5-21-7016216-5166,10.10.2.116,2063,0x0,
IT-WS-016,2026-02-17T16:02:03.797Z,4624,3,agarcia,S-1-5-21-2332415-2644,127.0.0.1,29486,0x0,
IT-WS-016,2026-02-18T12:02:18.874Z,4624,2,emartinez,S-1-5-21-9799549-3434,127.0.0.1,15777,0x0,
IT-WS-016,2026-02-17T01:24:30.692Z,4624,7,agarcia,S-1-5-21-8505897-2760,10.10.2.101,59737,0x0,
IT-WS-016,2026-02-10T09:32:24.554Z,4624,10,agarcia,S-1-5-21-8134195-8033,10.10.2.116,48052,0x0,
IT-WS-016,2026-02-14T04:54:01.895Z,4624,2,emartinez,S-1-5-21-6705279-1234,127.0.0.1,18106,0x0,
IT-WS-016,2026-02-10T17:05:56.473Z,4624,10,fthompson,S-1-5-21-8333535-1858,10.10.3.147,23529,0x0,
IT-WS-016,2026-02-13T06:50:03.766Z,4624,3,cjohnson,S-1-5-21-9022072-6009,127.0.0.1,37399,0x0,
IT-WS-016,2026-02-10T10:41:37.952Z,4624,2,idavis,S-1-5-21-8080766-8880,127.0.0.1,6307,0x0,
IT-WS-016,2026-02-12T09:54:51.000Z,4624,3,svc_backup,S-1-5-21-2785246-2883,10.10.2.116,43066,0x0,
IT-WS-016,2026-02-13T03:30:37.003Z,4625,3,admin,S-1-5-21-6205912-6600,10.10.2.116,36055,0xC000006D,Unknown user name or bad password
IT-WS-016,2026-02-19T08:56:22.472Z,4624,3,svc_sql,S-1-5-21-4024682-8268,127.0.0.1,31173,0x0,
IT-WS-016,2026-02-13T22:50:28.741Z,4624,2,svc_web,S-1-5-21-8534012-8111,10.10.2.116,32632,0x0,
IT-WS-016,2026-02-14T02:01:44.860Z,4625,3,bwilson,S-1-5-21-4689677-6827,10.10.2.131,14050,0xC000006D,Unknown user name or bad password
IT-WS-016,2026-02-12T15:33:07.370Z,4624,10,emartinez,S-1-5-21-2331964-5661,10.10.2.116,3913,0x0,
IT-WS-016,2026-02-17T19:42:52.655Z,4624,3,jsmith,S-1-5-21-8767297-9363,127.0.0.1,21581,0x0,
IT-WS-016,2026-02-17T07:44:12.464Z,4624,3,dlee,S-1-5-21-6245989-3933,10.10.2.116,34717,0x0,
IT-WS-016,2026-02-17T00:42:15.911Z,4624,3,fthompson,S-1-5-21-1353946-9330,10.10.2.149,54418,0x0,
IT-WS-016,2026-02-12T23:32:17.934Z,4624,3,fthompson,S-1-5-21-4161718-6259,127.0.0.1,43853,0x0,
HR-WS-017,2026-02-11T19:11:22.724Z,4624,3,fthompson,S-1-5-21-2246253-5940,10.10.3.117,20179,0x0,
HR-WS-017,2026-02-12T04:46:30.483Z,4625,2,hbrown,S-1-5-21-7074818-9448,10.10.1.109,4880,0xC000006D,Unknown user name or bad password
HR-WS-017,2026-02-15T07:38:35.410Z,4624,3,idavis,S-1-5-21-2850215-7661,10.10.3.117,59429,0x0,
HR-WS-017,2026-02-16T06:44:15.915Z,4624,3,admin,S-1-5-21-7519137-2479,10.10.3.153,31590,0x0,
HR-WS-017,2026-02-17T14:37:43.672Z,4624,10,svc_web,S-1-5-21-2386138-4353,10.10.3.165,49035,0x0,
HR-WS-017,2026-02-18T11:34:31.091Z,4624,10,bwilson,S-1-5-21-4554605-4264,10.10.3.117,27379,0x0,
HR-WS-017,2026-02-19T20:10:14.296Z,4624,10,fthompson,S-1-5-21-6715341-5605,10.10.3.117,60689,0x0,
HR-WS-017,2026-02-12T17:59:47.607Z,4624,7,svc_sql,S-1-5-21-5134199-9176,10.10.2.119,39041,0x0,
HR-WS-017,2026-02-10T17:02:03.037Z,4625,2,svc_sql,S-1-5-21-2442073-8132,10.10.3.117,40268,0xC000006D,Unknown user name or bad password
HR-WS-017,2026-02-11T21:24:43.901Z,4624,10,admin,S-1-5-21-1390139-8509,10.10.3.171,60373,0x0,
HR-WS-017,2026-02-12T09:57:38.382Z,4624,7,emartinez,S-1-5-21-6887463-2587,127.0.0.1,58394,0x0,
HR-WS-017,2026-02-19T21:37:35.842Z,4624,3,jsmith,S-1-5-21-8347265-1962,10.10.3.117,30658,0x0,
HR-WS-017,2026-02-11T03:31:50.424Z,4625,2,emartinez,S-1-5-21-2984984-7168,10.10.3.117,40149,0xC000006D,Unknown user name or bad password
HR-WS-017,2026-02-20T13:11:24.838Z,4624,10,emartinez,S-1-5-21-7280479-8296,127.0.0.1,19458,0x0,
HR-WS-017,2026-02-12T23:08:57.350Z,4624,7,agarcia,S-1-5-21-1218988-9205,10.10.2.146,26156,0x0,
HR-WS-017,2026-02-13T07:33:14.428Z,4624,3,agarcia,S-1-5-21-7125602-4727,127.0.0.1,23342,0x0,
HR-WS-017,2026-02-15T21:00:44.606Z,4624,10,agarcia,S-1-5-21-6065542-8381,10.10.3.117,7530,0x0,
HR-WS-017,2026-02-17T09:21:46.983Z,4624,7,dlee,S-1-5-21-1483733-3307,10.10.1.145,57438,0x0,
HR-WS-017,2026-02-12T21:07:35.670Z,4624,2,svc_sql,S-1-5-21-8082569-5641,10.10.3.117,1766,0x0,
HR-WS-017,2026-02-14T08:27:41.768Z,4624,10,svc_web,S-1-5-21-9622009-2074,127.0.0.1,20093,0x0,
HR-WS-017,2026-02-11T03:57:35.954Z,4625,10,fthompson,S-1-5-21-1009086-2636,127.0.0.1,32357,0xC000006D,Unknown user name or bad password
HR-WS-017,2026-02-19T06:58:01.784Z,4624,3,idavis,S-1-5-21-4150949-8583,10.10.3.117,39193,0x0,
HR-WS-017,2026-02-10T14:56:05.954Z,4624,3,emartinez,S-1-5-21-9390108-5246,127.0.0.1,32528,0x0,
HR-WS-017,2026-02-17T19:15:10.271Z,4624,10,idavis,S-1-5-21-1964001-1414,10.10.2.158,20449,0x0,
HR-WS-017,2026-02-17T23:55:14.858Z,4624,7,admin,S-1-5-21-7271644-6296,10.10.3.120,16223,0x0,
HR-WS-017,2026-02-15T04:48:23.806Z,4624,3,svc_backup,S-1-5-21-5728843-6001,10.10.3.117,15738,0x0,
FIN-WS-018,2026-02-11T12:22:26.852Z,4624,3,bwilson,S-1-5-21-5374840-1511,127.0.0.1,58362,0x0,
FIN-WS-018,2026-02-14T12:25:34.166Z,4624,3,dlee,S-1-5-21-6067519-4061,127.0.0.1,10410,0x0,
FIN-WS-018,2026-02-13T22:05:37.378Z,4624,7,idavis,S-1-5-21-4457595-7872,10.10.1.118,51678,0x0,
FIN-WS-018,2026-02-15T10:50:38.236Z,4624,7,svc_sql,S-1-5-21-6418622-5693,127.0.0.1,53445,0x0,
FIN-WS-018,2026-02-18T22:58:48.174Z,4625,3,idavis,S-1-5-21-2898856-3505,127.0.0.1,28270,0xC000006D,Unknown user name or bad password
FIN-WS-018,2026-02-11T21:02:37.301Z,4624,7,bwilson,S-1-5-21-4587174-8821,10.10.1.154,7070,0x0,
FIN-WS-018,2026-02-17T16:54:15.443Z,4624,2,hbrown,S-1-5-21-7710745-4978,127.0.0.1,45686,0x0,
FIN-WS-018,2026-02-16T09:46:19.243Z,4624,3,svc_web,S-1-5-21-2769178-6296,10.10.1.118,51980,0x0,
FIN-WS-018,2026-02-18T00:09:41.050Z,4624,7,svc_web,S-1-5-21-1213081-2683,10.10.1.118,22727,0x0,
SLS-WS-019,2026-02-20T06:47:45.878Z,4624,3,jsmith,S-1-5-21-1836300-7527,10.10.2.119,42289,0x0,
SLS-WS-019,2026-02-11T08:54:40.426Z,4624,10,svc_web,S-1-5-21-5165311-2557,127.0.0.1,45041,0x0,
SLS-WS-019,2026-02-16T16:49:40.298Z,4624,7,hbrown,S-1-5-21-5811859-6630,127.0.0.1,51545,0x0,
SLS-WS-019,2026-02-14T07:05:00.091Z,4624,10,admin,S-1-5-21-2392017-2086,127.0.0.1,46273,0x0,
SLS-WS-019,2026-02-13T21:22:59.320Z,4624,2,dlee,S-1-5-21-2303874-8398,10.10.2.110,59917,0x0,
SLS-WS-019,2026-02-18T11:07:14.335Z,4624,3,jsmith,S-1-5-21-8293639-4284,10.10.3.153,24131,0x0,
SLS-WS-019,2026-02-16T13:54:29.258Z,4624,2,dlee,S-1-5-21-9725662-5976,10.10.2.119,58402,0x0,
SLS-WS-019,2026-02-11T00:06:33.772Z,4625,7,cjohnson,S-1-5-21-6292240-7111,10.10.2.119,61762,0xC000006D,Unknown user name or bad password
SLS-WS-019,2026-02-16T13:24:24.826Z,4624,2,admin,S-1-5-21-6111580-4880,127.0.0.1,28000,0x0,
SLS-WS-019,2026-02-11T21:20:31.876Z,4624,7,cjohnson,S-1-5-21-4841871-4192,10.10.2.119,30999,0x0,
SLS-WS-019,2026-02-13T21:40:41.985Z,4625,2,hbrown,S-1-5-21-1747996-3147,10.10.2.119,48959,0xC000006D,Unknown user name or bad password
SLS-WS-019,2026-02-15T22:57:40.354Z,4624,10,fthompson,S-1-5-21-3851515-7594,10.10.2.119,19738,0x0,
ENG-WS-020,2026-02-19T00:29:32.594Z,4624,3,admin,S-1-5-21-5288978-4567,10.10.3.120,1999,0x0,
ENG-WS-020,2026-02-15T14:41:19.999Z,4624,3,svc_backup,S-1-5-21-8253254-5871,10.10.1.13,42263,0x0,
ENG-WS-020,2026-02-12T06:56:57.162Z,4624,3,svc_backup,S-1-5-21-3916481-1935,127.0.0.1,59101,0x0,
ENG-WS-020,2026-02-11T20:57:29.056Z,4624,2,jsmith,S-1-5-21-7374149-6857,10.10.2.170,37724,0x0,
ENG-WS-020,2026-02-19T07:15:53.615Z,4625,3,hbrown,S-1-5-21-2941495-6784,127.0.0.1,40742,0xC000006D,Unknown user name or bad password
ENG-WS-020,2026-02-11T16:29:07.435Z,4624,10,svc_backup,S-1-5-21-3601188-3829,127.0.0.1,5878,0x0,
ENG-WS-020,2026-02-13T05:00:28.711Z,4624,3,fthompson,S-1-5-21-8738881-7856,127.0.0.1,18153,0x0,
ENG-WS-020,2026-02-20T04:17:19.007Z,4624,10,svc_web,S-1-5-21-2638113-1980,10.10.3.120,34271,0x0,
ENG-WS-020,2026-02-20T01:19:54.124Z,4625,3,gwhite,S-1-5-21-7787000-2605,10.10.3.120,37300,0xC000006D,Unknown user name or bad password
ENG-WS-020,2026-02-12T20:45:37.164Z,4625,7,emartinez,S-1-5-21-6290667-3358,10.10.1.124,20510,0xC000006D,Unknown user name or bad password
ENG-WS-020,2026-02-15T10:04:57.642Z,4624,10,hbrown,S-1-5-21-1923616-4375,10.10.3.120,36396,0x0,
ENG-WS-020,2026-02-18T15:21:09.823Z,4624,3,gwhite,S-1-5-21-1149918-9903,10.10.3.120,64920,0x0,
ENG-WS-020,2026-02-15T07:01:56.634Z,4624,3,bwilson,S-1-5-21-8760846-6857,127.0.0.1,5590,0x0,
ENG-WS-020,2026-02-13T05:11:58.747Z,4624,3,fthompson,S-1-5-21-1228687-9127,10.10.1.12,27472,0x0,
ENG-WS-020,2026-02-19T13:19:31.285Z,4625,3,cjohnson,S-1-5-21-7150899-8305,127.0.0.1,29555,0xC000006D,Unknown user name or bad password
ENG-WS-020,2026-02-14T00:43:58.414Z,4624,2,jsmith,S-1-5-21-5948051-5862,10.10.3.120,27528,0x0,
ENG-WS-020,2026-02-19T03:26:43.299Z,4624,3,dlee,S-1-5-21-3811383-7969,10.10.3.120,40582,0x0,
ENG-WS-020,2026-02-17T06:58:49.359Z,4624,3,agarcia,S-1-5-21-4940309-3824,127.0.0.1,61165,0x0,
ENG-WS-020,2026-02-20T12:10:00.490Z,4625,7,hbrown,S-1-5-21-9174594-2097,10.10.2.152,43533,0xC000006D,Unknown user name or bad password
ENG-WS-020,2026-02-14T06:51:47.734Z,4624,10,svc_web,S-1-5-21-5049683-5816,10.10.3.120,15431,0x0,
ENG-WS-020,2026-02-19T20:30:14.911Z,4624,10,emartinez,S-1-5-21-3104304-8726,10.10.3.120,21048,0x0,
ENG-WS-020,2026-02-15T08:41:33.179Z,4624,3,agarcia,S-1-5-21-1394072-7549,127.0.0.1,10091,0x0,
ENG-WS-020,2026-02-18T03:38:01.461Z,4624,7,bwilson,S-1-5-21-2447184-9871,10.10.3.120,57225,0x0,
ENG-WS-020,2026-02-18T05:49:22.734Z,4624,7,fthompson,S-1-5-21-7225486-8361,10.10.2.173,48380,0x0,
ENG-WS-020,2026-02-11T07:18:03.376Z,4624,10,emartinez,S-1-5-21-5563355-3574,10.10.2.122,64479,0x0,
LEG-WS-021,2026-02-19T11:21:22.922Z,4624,10,idavis,S-1-5-21-9229102-4637,10.10.1.121,3200,0x0,
LEG-WS-021,2026-02-10T12:49:14.478Z,4624,3,bwilson,S-1-5-21-4356305-5137,10.10.3.105,53022,0x0,
LEG-WS-021,2026-02-18T15:09:24.965Z,4624,2,svc_sql,S-1-5-21-5734856-7204,10.10.3.120,54554,0x0,
LEG-WS-021,2026-02-13T18:16:15.588Z,4624,10,jsmith,S-1-5-21-5992984-2316,127.0.0.1,11971,0x0,
LEG-WS-021,2026-02-13T14:38:50.867Z,4624,2,svc_sql,S-1-5-21-4496307-4107,10.10.1.121,8257,0x0,
LEG-WS-021,2026-02-18T23:48:47.592Z,4624,2,emartinez,S-1-5-21-9703774-4310,127.0.0.1,4112,0x0,
LEG-WS-021,2026-02-15T07:43:54.714Z,4624,3,cjohnson,S-1-5-21-7872461-5994,127.0.0.1,18461,0x0,
LEG-WS-021,2026-02-12T03:34:04.867Z,4624,3,admin,S-1-5-21-3121405-4717,10.10.1.121,45081,0x0,
LEG-WS-021,2026-02-14T03:07:33.375Z,4624,2,gwhite,S-1-5-21-9637978-1109,10.10.1.121,32647,0x0,
LEG-WS-021,2026-02-11T14:25:03.104Z,4624,3,idavis,S-1-5-21-7664259-5207,10.10.1.121,4912,0x0,
LEG-WS-021,2026-02-17T09:36:19.502Z,4624,10,jsmith,S-1-5-21-1380927-6015,10.10.2.110,50699,0x0,
LEG-WS-021,2026-02-14T16:53:19.652Z,4624,3,emartinez,S-1-5-21-2465061-5349,127.0.0.1,8314,0x0,
LEG-WS-021,2026-02-13T12:00:52.932Z,4624,3,svc_backup,S-1-5-21-2740182-8180,10.10.1.121,39323,0x0,
MKT-WS-022,2026-02-18T04:54:08.740Z,4624,2,cjohnson,S-1-5-21-2735102-3007,10.10.2.122,4170,0x0,
MKT-WS-022,2026-02-16T03:10:46.151Z,4625,3,hbrown,S-1-5-21-2497096-3963,127.0.0.1,47260,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-14T09:39:03.316Z,4625,7,fthompson,S-1-5-21-7125772-8989,127.0.0.1,10973,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-19T20:47:22.918Z,4625,3,admin,S-1-5-21-4190313-7926,10.10.2.122,59080,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-15T08:44:55.413Z,4625,3,svc_web,S-1-5-21-6615206-8057,127.0.0.1,39301,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-18T03:21:56.076Z,4625,3,fthompson,S-1-5-21-5732268-5172,10.10.2.137,40684,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-18T01:59:35.461Z,4624,7,svc_sql,S-1-5-21-5180854-8502,127.0.0.1,51679,0x0,
MKT-WS-022,2026-02-19T04:53:38.342Z,4624,2,agarcia,S-1-5-21-5088103-5310,127.0.0.1,63446,0x0,
MKT-WS-022,2026-02-10T11:45:28.447Z,4624,3,gwhite,S-1-5-21-9976040-1025,127.0.0.1,30339,0x0,
MKT-WS-022,2026-02-17T22:31:38.844Z,4624,3,svc_sql,S-1-5-21-3565301-9217,10.10.2.122,51143,0x0,
MKT-WS-022,2026-02-18T14:44:32.188Z,4624,3,cjohnson,S-1-5-21-1091941-5161,10.10.2.122,58292,0x0,
MKT-WS-022,2026-02-13T11:28:40.696Z,4624,7,fthompson,S-1-5-21-2077082-4014,10.10.3.132,8868,0x0,
MKT-WS-022,2026-02-10T23:02:14.497Z,4624,3,idavis,S-1-5-21-4297339-7393,127.0.0.1,65279,0x0,
MKT-WS-022,2026-02-16T22:25:32.530Z,4625,3,jsmith,S-1-5-21-3574803-9984,127.0.0.1,31153,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-12T03:17:52.656Z,4624,2,svc_web,S-1-5-21-7836846-3937,10.10.3.162,60093,0x0,
MKT-WS-022,2026-02-19T22:45:14.813Z,4624,7,idavis,S-1-5-21-5758240-3687,10.10.1.124,24421,0x0,
MKT-WS-022,2026-02-17T12:05:59.299Z,4624,3,dlee,S-1-5-21-6675571-7266,10.10.1.166,48333,0x0,
MKT-WS-022,2026-02-12T22:23:27.203Z,4625,3,fthompson,S-1-5-21-2428058-5080,10.10.2.122,14217,0xC000006D,Unknown user name or bad password
MKT-WS-022,2026-02-14T08:17:24.716Z,4624,3,bwilson,S-1-5-21-4226706-8965,10.10.1.139,60347,0x0,
MKT-WS-022,2026-02-20T10:57:18.304Z,4624,3,svc_web,S-1-5-21-1998631-2873,10.10.2.122,21851,0x0,
MKT-WS-022,2026-02-14T00:26:02.382Z,4624,3,jsmith,S-1-5-21-3803287-1316,10.10.3.156,56308,0x0,
MKT-WS-022,2026-02-10T17:43:28.428Z,4624,3,svc_sql,S-1-5-21-3411791-2862,10.10.3.168,21001,0x0,
MKT-WS-022,2026-02-13T06:36:40.811Z,4624,3,fthompson,S-1-5-21-9901055-7446,10.10.3.141,39919,0x0,
MKT-WS-022,2026-02-12T01:55:30.714Z,4624,3,fthompson,S-1-5-21-3703248-1933,10.10.2.122,20918,0x0,
MKT-WS-022,2026-02-11T06:13:04.452Z,4624,3,admin,S-1-5-21-2111747-5547,10.10.2.110,61475,0x0,
EXEC-WS-023,2026-02-19T01:32:26.339Z,4624,10,fthompson,S-1-5-21-7090864-8792,10.10.3.138,44960,0x0,
EXEC-WS-023,2026-02-20T15:56:32.825Z,4624,3,jsmith,S-1-5-21-7267480-1291,127.0.0.1,64055,0x0,
EXEC-WS-023,2026-02-16T20:08:54.477Z,4625,2,dlee,S-1-5-21-5644971-3505,127.0.0.1,33900,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-15T22:43:05.558Z,4624,3,cjohnson,S-1-5-21-9735881-4175,10.10.1.112,45162,0x0,
EXEC-WS-023,2026-02-13T00:32:42.070Z,4624,3,dlee,S-1-5-21-8393177-4446,127.0.0.1,36200,0x0,
EXEC-WS-023,2026-02-18T08:01:47.435Z,4624,10,fthompson,S-1-5-21-2272998-1519,10.10.1.109,31714,0x0,
EXEC-WS-023,2026-02-16T17:50:15.581Z,4625,7,admin,S-1-5-21-6927917-5242,10.10.3.123,61200,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-16T17:45:33.400Z,4625,3,agarcia,S-1-5-21-7006682-7642,10.10.3.147,53276,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-12T06:11:42.585Z,4624,3,svc_web,S-1-5-21-9091769-9507,10.10.1.142,50778,0x0,
EXEC-WS-023,2026-02-14T05:53:32.467Z,4625,7,jsmith,S-1-5-21-7708009-9020,127.0.0.1,45882,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-15T14:26:54.229Z,4624,7,dlee,S-1-5-21-4183733-9316,127.0.0.1,3540,0x0,
EXEC-WS-023,2026-02-12T13:17:47.182Z,4624,3,svc_web,S-1-5-21-7307167-6529,10.10.3.126,43456,0x0,
EXEC-WS-023,2026-02-15T14:32:14.299Z,4625,3,bwilson,S-1-5-21-3076464-6751,10.10.2.161,1863,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-12T01:38:23.423Z,4625,3,emartinez,S-1-5-21-1886193-8949,10.10.3.123,30304,0xC000006D,Unknown user name or bad password
EXEC-WS-023,2026-02-10T21:09:42.299Z,4624,7,hbrown,S-1-5-21-8715427-3385,127.0.0.1,33778,0x0,
