ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
SLS-WS-019,2026-02-15T21:22:59.650Z,27670,43415,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_backup,379742
SLS-WS-019,2026-02-16T03:35:19.692Z,46215,31271,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_backup,81329
SLS-WS-019,2026-02-15T06:01:44.699Z,43789,45624,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_backup,174308
SLS-WS-019,2026-02-12T15:33:29.318Z,6843,20710,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_backup,345643
SLS-WS-019,2026-02-10T19:47:05.631Z,28918,5,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_backup,310313
SLS-WS-019,2026-02-10T17:01:56.693Z,28908,12,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,202260
SLS-WS-019,2026-02-16T12:11:45.301Z,24708,40467,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_backup,359672
SLS-WS-019,2026-02-11T16:06:28.610Z,61260,42151,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_backup,385231
SLS-WS-019,2026-02-20T09:27:07.645Z,35916,20660,System,System,NT AUTHORITY\SYSTEM,388070
SLS-WS-019,2026-02-13T18:24:27.119Z,26038,34046,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,452549
SLS-WS-019,2026-02-11T03:40:49.118Z,18141,19191,services.exe,C:\Windows\System32\services.exe,ACME\svc_backup,150778
SLS-WS-019,2026-02-12T19:08:35.845Z,53945,37577,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_backup,53111
SLS-WS-019,2026-02-11T04:56:55.155Z,50291,59426,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_backup,168713
SLS-WS-019,2026-02-16T23:18:14.942Z,25103,49696,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_backup,285150
ENG-WS-020,2026-02-18T03:07:46.049Z,11250,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,66655
ENG-WS-020,2026-02-10T18:19:19.091Z,6613,34040,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,376713
ENG-WS-020,2026-02-18T12:14:23.538Z,45528,43113,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,376291
ENG-WS-020,2026-02-20T12:14:06.209Z,16190,49264,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,132003
ENG-WS-020,2026-02-17T11:11:07.202Z,11226,15231,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,388841
ENG-WS-020,2026-02-13T17:20:03.875Z,8121,36135,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,91054
ENG-WS-020,2026-02-17T04:47:37.454Z,9577,39073,code.exe,C:\Windows\System32\code.exe,ACME\jsmith,225178
ENG-WS-020,2026-02-14T11:44:39.210Z,53783,23306,powershell.exe,C:\Windows\System32\powershell.exe,ACME\jsmith,105498
ENG-WS-020,2026-02-10T23:27:29.459Z,45664,58756,cmd.exe,C:\Windows\System32\cmd.exe,ACME\jsmith,231823
ENG-WS-020,2026-02-12T20:06:46.341Z,48247,53303,notepad.exe,C:\Windows\System32\notepad.exe,ACME\jsmith,326145
ENG-WS-020,2026-02-11T03:38:00.825Z,33887,28790,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\jsmith,352380
ENG-WS-020,2026-02-13T08:16:57.046Z,19169,33599,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\jsmith,169484
ENG-WS-020,2026-02-13T12:58:48.731Z,62571,17856,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\jsmith,457025
ENG-WS-020,2026-02-10T08:59:38.740Z,13130,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\jsmith,339573
ENG-WS-020,2026-02-18T19:43:06.618Z,19252,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,401216
ENG-WS-020,2026-02-18T00:31:18.134Z,58913,29638,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\jsmith,246850
ENG-WS-020,2026-02-11T14:16:35.342Z,60411,19171,dwm.exe,C:\Windows\System32\dwm.exe,ACME\jsmith,466928
ENG-WS-020,2026-02-14T17:01:37.726Z,19334,58997,System,System,NT AUTHORITY\SYSTEM,441857
ENG-WS-020,2026-02-18T13:51:34.495Z,49138,54170,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,456009
ENG-WS-020,2026-02-12T12:29:30.591Z,6671,32961,services.exe,C:\Windows\System32\services.exe,ACME\jsmith,211460
ENG-WS-020,2026-02-18T05:26:31.406Z,16122,13249,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\jsmith,465360
ENG-WS-020,2026-02-19T06:50:27.507Z,24144,14628,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\jsmith,499935
ENG-WS-020,2026-02-17T16:26:51.403Z,58353,15974,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\jsmith,104231
ENG-WS-020,2026-02-17T23:38:56.904Z,40364,45156,discord.exe,C:\Users\jsmith\AppData\Local\discord\discord.exe,ACME\jsmith,315104
LEG-WS-021,2026-02-19T10:41:24.659Z,24986,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_web,238638
LEG-WS-021,2026-02-18T22:49:21.246Z,3924,12344,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_web,455248
LEG-WS-021,2026-02-15T02:07:15.253Z,22156,1622,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_web,201192
LEG-WS-021,2026-02-10T19:09:09.852Z,28128,28067,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_web,203689
LEG-WS-021,2026-02-17T08:26:43.707Z,37821,42091,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_web,11132
LEG-WS-021,2026-02-17T17:57:32.792Z,33890,23760,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_web,224652
LEG-WS-021,2026-02-14T17:12:55.056Z,5465,3196,code.exe,C:\Windows\System32\code.exe,ACME\svc_web,324133
LEG-WS-021,2026-02-13T22:32:07.337Z,26953,24509,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_web,445297
LEG-WS-021,2026-02-11T17:59:10.562Z,48285,13809,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_web,401183
LEG-WS-021,2026-02-15T12:06:47.207Z,64190,16788,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_web,454872
LEG-WS-021,2026-02-17T17:17:04.663Z,7131,42600,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_web,34636
LEG-WS-021,2026-02-13T04:00:19.922Z,11938,44172,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_web,354588
LEG-WS-021,2026-02-13T00:59:55.842Z,49419,55008,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_web,299241
LEG-WS-021,2026-02-13T06:53:00.219Z,28670,17,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_web,443411
LEG-WS-021,2026-02-16T09:46:00.774Z,13885,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,405755
LEG-WS-021,2026-02-10T09:46:51.056Z,25513,3382,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_web,463375
LEG-WS-021,2026-02-17T05:01:18.704Z,4507,36287,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_web,82488
LEG-WS-021,2026-02-15T16:24:40.175Z,606,59192,System,System,NT AUTHORITY\SYSTEM,56428
LEG-WS-021,2026-02-12T14:10:57.874Z,25493,41530,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,466270
LEG-WS-021,2026-02-16T12:06:15.128Z,36236,8079,services.exe,C:\Windows\System32\services.exe,ACME\svc_web,373753
LEG-WS-021,2026-02-16T21:51:04.165Z,44468,38223,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_web,77095
LEG-WS-021,2026-02-16T05:35:46.508Z,31344,5423,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_web,266289
LEG-WS-021,2026-02-18T17:41:47.449Z,38924,37829,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_web,294117
MKT-WS-022,2026-02-15T21:34:17.262Z,62594,20,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,459906
MKT-WS-022,2026-02-11T08:04:51.613Z,39679,8526,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,175335
MKT-WS-022,2026-02-19T03:54:56.395Z,278,6478,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,39825
MKT-WS-022,2026-02-14T02:30:35.659Z,30597,48401,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,221740
MKT-WS-022,2026-02-11T09:38:11.570Z,48889,621,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,17793
MKT-WS-022,2026-02-14T19:45:36.732Z,63356,34173,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,231467
MKT-WS-022,2026-02-13T15:51:06.104Z,44905,55294,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,66625
MKT-WS-022,2026-02-11T16:47:30.679Z,8366,27067,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,314077
MKT-WS-022,2026-02-13T19:26:52.231Z,51393,5769,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,360750
MKT-WS-022,2026-02-12T16:12:41.124Z,34069,40383,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,268602
MKT-WS-022,2026-02-18T14:59:56.234Z,7135,59539,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,438182
MKT-WS-022,2026-02-14T21:07:15.871Z,26557,57267,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,417114
MKT-WS-022,2026-02-15T09:52:23.512Z,49216,5370,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,257524
MKT-WS-022,2026-02-12T11:33:24.331Z,13267,3,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,444440
MKT-WS-022,2026-02-19T17:13:03.688Z,40358,15,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,299531
MKT-WS-022,2026-02-12T19:49:20.484Z,16220,7683,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,73178
MKT-WS-022,2026-02-18T01:57:29.024Z,46839,52076,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,355635
MKT-WS-022,2026-02-18T16:01:34.472Z,62370,28065,System,System,NT AUTHORITY\SYSTEM,411761
MKT-WS-022,2026-02-13T21:40:18.079Z,52627,22685,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,130543
MKT-WS-022,2026-02-14T17:46:06.013Z,62519,32334,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,194955
MKT-WS-022,2026-02-19T07:20:30.084Z,4203,6183,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,461425
MKT-WS-022,2026-02-14T21:19:24.510Z,8458,21103,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,461058
MKT-WS-022,2026-02-18T09:29:42.564Z,27878,41128,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,58827
EXEC-WS-023,2026-02-12T02:22:36.193Z,7290,15,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,51166
EXEC-WS-023,2026-02-12T22:57:29.394Z,50383,21708,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,364475
EXEC-WS-023,2026-02-12T03:02:19.604Z,12833,27193,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,49783
EXEC-WS-023,2026-02-20T14:43:31.161Z,57014,48469,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,103376
EXEC-WS-023,2026-02-12T18:34:06.115Z,18930,8061,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,176003
EXEC-WS-023,2026-02-12T10:25:16.994Z,1639,12409,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,211919
EXEC-WS-023,2026-02-15T06:20:51.040Z,911,46866,code.exe,C:\Windows\System32\code.exe,ACME\idavis,311798
EXEC-WS-023,2026-02-16T22:40:32.782Z,27351,55514,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,265795
EXEC-WS-023,2026-02-14T23:27:46.758Z,28999,21449,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,339568
EXEC-WS-023,2026-02-14T18:58:24.836Z,48917,19483,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,166333
EXEC-WS-023,2026-02-12T23:14:12.989Z,20060,46555,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,75687
EXEC-WS-023,2026-02-19T03:50:10.286Z,7630,33869,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,449296
EXEC-WS-023,2026-02-16T17:41:51.328Z,32109,14365,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,293432
EXEC-WS-023,2026-02-11T10:25:59.027Z,43322,6,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,67658
EXEC-WS-023,2026-02-19T18:22:26.617Z,58708,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,268465
EXEC-WS-023,2026-02-20T07:36:03.164Z,35705,32186,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,147560
EXEC-WS-023,2026-02-19T16:57:59.304Z,53932,2720,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,185238
EXEC-WS-023,2026-02-18T08:22:54.759Z,3906,14382,System,System,NT AUTHORITY\SYSTEM,179513
EXEC-WS-023,2026-02-13T13:35:08.193Z,4444,13731,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,349852
EXEC-WS-023,2026-02-10T21:28:17.963Z,24954,24572,services.exe,C:\Windows\System32\services.exe,ACME\idavis,370449
EXEC-WS-023,2026-02-13T16:48:14.926Z,43534,27349,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,220240
EXEC-WS-023,2026-02-19T21:56:20.110Z,40709,36974,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,362642
EXEC-WS-023,2026-02-16T00:22:41.834Z,48930,14461,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,414793
IT-WS-024,2026-02-11T03:33:11.371Z,58072,16,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,162464
IT-WS-024,2026-02-13T20:51:57.384Z,5787,10935,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,125990
IT-WS-024,2026-02-15T17:39:30.537Z,42122,52636,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,365973
IT-WS-024,2026-02-18T10:12:03.611Z,60533,59186,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,131521
IT-WS-024,2026-02-18T23:48:25.411Z,17376,56717,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,14399
IT-WS-024,2026-02-18T10:08:01.929Z,27882,24259,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,434615
IT-WS-024,2026-02-16T16:43:09.438Z,58903,8969,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,381105
IT-WS-024,2026-02-20T04:04:33.043Z,64159,40782,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,222053
IT-WS-024,2026-02-14T03:40:16.002Z,55076,25163,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,401807
IT-WS-024,2026-02-18T09:19:54.019Z,10389,46831,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,460666
IT-WS-024,2026-02-15T12:42:29.952Z,27690,53708,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\gwhite,26849
IT-WS-024,2026-02-19T14:59:30.208Z,56920,15586,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\gwhite,123233
IT-WS-024,2026-02-14T22:09:00.079Z,14124,24732,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\gwhite,357592
IT-WS-024,2026-02-12T23:58:50.516Z,32015,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\gwhite,445041
IT-WS-024,2026-02-19T07:35:01.843Z,6323,2,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,470782
IT-WS-024,2026-02-12T22:58:54.230Z,44906,36713,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\gwhite,307947
IT-WS-024,2026-02-11T14:30:03.278Z,30844,59214,dwm.exe,C:\Windows\System32\dwm.exe,ACME\gwhite,405808
IT-WS-024,2026-02-15T17:56:34.795Z,50032,7438,System,System,NT AUTHORITY\SYSTEM,370444
IT-WS-024,2026-02-10T11:03:38.207Z,3702,59220,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,352961
IT-WS-024,2026-02-10T16:47:35.937Z,60203,18146,services.exe,C:\Windows\System32\services.exe,ACME\gwhite,386762
IT-WS-024,2026-02-18T00:15:55.187Z,16189,22076,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\gwhite,269009
IT-WS-024,2026-02-18T00:00:05.423Z,12104,31383,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\gwhite,60453
IT-WS-024,2026-02-15T09:24:25.604Z,60360,57953,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\gwhite,361462
HR-WS-025,2026-02-12T12:47:28.631Z,53546,2,svchost.exe,C:\Windows\System32\svchost.exe,ACME\bwilson,349314
HR-WS-025,2026-02-14T11:20:43.285Z,805,28748,explorer.exe,C:\Windows\System32\explorer.exe,ACME\bwilson,148578
HR-WS-025,2026-02-17T15:34:51.424Z,59156,28646,chrome.exe,C:\Windows\System32\chrome.exe,ACME\bwilson,51588
HR-WS-025,2026-02-20T01:01:25.674Z,55317,32970,msedge.exe,C:\Windows\System32\msedge.exe,ACME\bwilson,250003
HR-WS-025,2026-02-15T15:03:10.132Z,33443,51918,outlook.exe,C:\Windows\System32\outlook.exe,ACME\bwilson,376490
HR-WS-025,2026-02-16T19:32:53.006Z,59473,42206,teams.exe,C:\Windows\System32\teams.exe,ACME\bwilson,276774
HR-WS-025,2026-02-20T15:00:39.267Z,36086,33653,code.exe,C:\Windows\System32\code.exe,ACME\bwilson,184344
HR-WS-025,2026-02-16T20:25:52.887Z,56038,32905,powershell.exe,C:\Windows\System32\powershell.exe,ACME\bwilson,381303
HR-WS-025,2026-02-17T23:06:54.045Z,32317,40681,cmd.exe,C:\Windows\System32\cmd.exe,ACME\bwilson,187418
HR-WS-025,2026-02-16T09:14:37.352Z,30590,46012,notepad.exe,C:\Windows\System32\notepad.exe,ACME\bwilson,45746
HR-WS-025,2026-02-19T10:26:58.986Z,6585,19254,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\bwilson,46429
HR-WS-025,2026-02-19T02:39:15.621Z,30122,39527,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\bwilson,219513
HR-WS-025,2026-02-19T08:52:55.592Z,4493,42521,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\bwilson,29419
HR-WS-025,2026-02-16T11:13:35.496Z,61115,13,lsass.exe,C:\Windows\System32\lsass.exe,ACME\bwilson,477022
HR-WS-025,2026-02-18T15:58:46.519Z,61707,6,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,335843
HR-WS-025,2026-02-18T16:45:30.079Z,47138,37525,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\bwilson,51583
HR-WS-025,2026-02-19T07:04:33.032Z,1459,35417,dwm.exe,C:\Windows\System32\dwm.exe,ACME\bwilson,449677
HR-WS-025,2026-02-17T23:58:26.049Z,47463,51298,System,System,NT AUTHORITY\SYSTEM,108093
HR-WS-025,2026-02-18T06:28:52.413Z,62244,8809,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,352616
HR-WS-025,2026-02-14T10:07:13.935Z,33965,26164,services.exe,C:\Windows\System32\services.exe,ACME\bwilson,450151
HR-WS-025,2026-02-20T10:47:29.357Z,27995,35620,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\bwilson,318974
HR-WS-025,2026-02-13T11:25:03.215Z,37540,34516,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\bwilson,10325
HR-WS-025,2026-02-12T06:49:16.122Z,1468,15106,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\bwilson,203014
FIN-WS-026,2026-02-20T17:00:34.700Z,4062,8,svchost.exe,C:\Windows\System32\svchost.exe,ACME\emartinez,461469
FIN-WS-026,2026-02-13T01:22:54.376Z,20865,9262,explorer.exe,C:\Windows\System32\explorer.exe,ACME\emartinez,51691
FIN-WS-026,2026-02-12T02:05:59.729Z,17963,49573,chrome.exe,C:\Windows\System32\chrome.exe,ACME\emartinez,386026
FIN-WS-026,2026-02-14T05:28:46.772Z,29131,26773,msedge.exe,C:\Windows\System32\msedge.exe,ACME\emartinez,50929
FIN-WS-026,2026-02-12T14:00:01.442Z,52957,14711,outlook.exe,C:\Windows\System32\outlook.exe,ACME\emartinez,94232
FIN-WS-026,2026-02-13T06:33:29.455Z,55094,36987,teams.exe,C:\Windows\System32\teams.exe,ACME\emartinez,196878
FIN-WS-026,2026-02-10T21:15:39.935Z,31320,28755,code.exe,C:\Windows\System32\code.exe,ACME\emartinez,374315
FIN-WS-026,2026-02-18T04:16:58.502Z,64948,41416,powershell.exe,C:\Windows\System32\powershell.exe,ACME\emartinez,219956
FIN-WS-026,2026-02-11T01:39:49.703Z,56649,45277,cmd.exe,C:\Windows\System32\cmd.exe,ACME\emartinez,16897
FIN-WS-026,2026-02-18T12:38:22.282Z,35485,17825,notepad.exe,C:\Windows\System32\notepad.exe,ACME\emartinez,494844
FIN-WS-026,2026-02-16T05:48:29.040Z,41558,44645,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\emartinez,396949
FIN-WS-026,2026-02-15T07:27:48.096Z,47187,38804,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\emartinez,158846
FIN-WS-026,2026-02-12T11:30:07.084Z,50744,20897,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\emartinez,223405
FIN-WS-026,2026-02-14T11:36:27.842Z,35669,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\emartinez,76247
FIN-WS-026,2026-02-15T00:09:39.466Z,45631,19,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,258404
FIN-WS-026,2026-02-11T12:23:00.824Z,24790,10083,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\emartinez,334826
FIN-WS-026,2026-02-12T09:02:24.421Z,61706,56289,dwm.exe,C:\Windows\System32\dwm.exe,ACME\emartinez,158321
FIN-WS-026,2026-02-14T13:00:23.936Z,41454,21128,System,System,NT AUTHORITY\SYSTEM,36804
FIN-WS-026,2026-02-12T16:40:11.794Z,18498,47368,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,447060
FIN-WS-026,2026-02-18T01:15:33.150Z,7996,22673,services.exe,C:\Windows\System32\services.exe,ACME\emartinez,490972
FIN-WS-026,2026-02-16T20:43:58.045Z,43690,33661,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\emartinez,359613
FIN-WS-026,2026-02-16T03:37:05.100Z,57732,20034,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\emartinez,438773
FIN-WS-026,2026-02-19T08:56:47.770Z,42092,37873,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\emartinez,374958
SLS-WS-027,2026-02-12T04:33:47.044Z,64316,3,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,479306
SLS-WS-027,2026-02-15T17:57:03.183Z,3411,2189,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,174967
SLS-WS-027,2026-02-13T13:57:11.248Z,37912,2888,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,409292
SLS-WS-027,2026-02-12T03:50:33.042Z,2035,56962,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,55550
SLS-WS-027,2026-02-15T00:47:27.043Z,64132,44494,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,113706
SLS-WS-027,2026-02-12T22:52:55.585Z,26606,47049,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,464732
SLS-WS-027,2026-02-15T10:43:49.090Z,16067,52412,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,131178
SLS-WS-027,2026-02-12T11:08:21.390Z,14369,5187,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,429498
SLS-WS-027,2026-02-13T13:49:49.233Z,41616,9871,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,154302
SLS-WS-027,2026-02-14T21:57:25.000Z,58062,41143,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,421438
SLS-WS-027,2026-02-19T16:39:04.023Z,33692,37609,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,457742
SLS-WS-027,2026-02-12T00:36:44.221Z,54257,25890,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,40270
SLS-WS-027,2026-02-18T11:54:57.809Z,49883,31578,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,246942
SLS-WS-027,2026-02-17T21:53:38.798Z,39784,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,497236
SLS-WS-027,2026-02-12T04:24:49.832Z,42160,20,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,19407
SLS-WS-027,2026-02-15T11:45:10.546Z,53554,6890,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,260929
SLS-WS-027,2026-02-15T23:29:43.767Z,58580,17635,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,70954
SLS-WS-027,2026-02-13T21:09:47.345Z,5402,46534,System,System,NT AUTHORITY\SYSTEM,46581
SLS-WS-027,2026-02-18T07:39:25.581Z,59273,31566,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,11397
SLS-WS-027,2026-02-17T10:57:50.775Z,48074,32234,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,222184
SLS-WS-027,2026-02-12T16:13:41.071Z,15562,5354,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,144605
SLS-WS-027,2026-02-17T05:36:33.727Z,45151,4056,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,381954
SLS-WS-027,2026-02-16T10:41:43.468Z,61296,18085,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,429089
SLS-WS-027,2026-02-17T14:46:26.104Z,51493,21005,discord.exe,C:\Users\cjohnson\AppData\Local\discord\discord.exe,ACME\cjohnson,98268
ENG-WS-028,2026-02-12T02:55:29.950Z,26078,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,49209
ENG-WS-028,2026-02-15T09:03:32.214Z,18210,23096,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,223381
