Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
ENG-WS-020,2026-02-11T13:13:45.601Z,20850,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.3.120,88,42.146.93.250,3389,idavis
LEG-WS-021,2026-02-13T15:14:09.388Z,22634,RuntimeBroker.exe,LISTEN,UDP,10.10.1.121,389,0.0.0.0,0,bwilson
LEG-WS-021,2026-02-19T22:06:30.578Z,26613,System,LISTEN,TCP,10.10.1.121,443,0.0.0.0,0,gwhite
LEG-WS-021,2026-02-17T22:08:09.408Z,60543,csrss.exe,TIME_WAIT,UDP,10.10.1.121,636,140.169.151.122,53425,gwhite
LEG-WS-021,2026-02-11T07:07:13.018Z,3706,msedge.exe,CLOSE_WAIT,TCP,10.10.1.121,389,142.59.157.7,53,idavis
LEG-WS-021,2026-02-13T15:26:22.030Z,39754,smss.exe,SYN_SENT,UDP,10.10.1.121,135,10.10.1.112,389,hbrown
LEG-WS-021,2026-02-13T23:50:19.530Z,64162,MsMpEng.exe,TIME_WAIT,TCP,10.10.1.121,636,219.218.189.99,53,gwhite
LEG-WS-021,2026-02-14T22:37:33.927Z,10834,chrome.exe,LISTEN,TCP,10.10.1.121,62770,0.0.0.0,0,svc_sql
LEG-WS-021,2026-02-18T05:01:42.648Z,5896,lsass.exe,CLOSE_WAIT,UDP,10.10.1.121,445,10.10.3.168,5356,jsmith
LEG-WS-021,2026-02-10T18:33:29.622Z,54249,cmd.exe,CLOSE_WAIT,UDP,10.10.1.121,636,10.10.2.149,389,dlee
LEG-WS-021,2026-02-14T16:17:21.094Z,32336,notepad.exe,CLOSE_WAIT,TCP,10.10.1.121,135,10.10.1.139,445,svc_backup
LEG-WS-021,2026-02-20T11:33:52.873Z,53726,svchost.exe,ESTABLISHED,TCP,10.10.1.121,443,10.10.3.156,389,agarcia
LEG-WS-021,2026-02-13T04:10:03.318Z,27593,smss.exe,ESTABLISHED,TCP,10.10.1.121,88,10.10.1.118,80,admin
LEG-WS-021,2026-02-16T13:41:26.239Z,11053,RuntimeBroker.exe,ESTABLISHED,TCP,10.10.1.121,53,164.39.99.197,443,hbrown
LEG-WS-021,2026-02-14T14:59:55.054Z,60452,taskhostw.exe,TIME_WAIT,TCP,10.10.1.121,443,10.10.1.118,389,bwilson
LEG-WS-021,2026-02-19T22:51:08.777Z,31525,outlook.exe,SYN_SENT,UDP,10.10.1.121,55326,144.58.213.118,8080,emartinez
LEG-WS-021,2026-02-17T17:28:25.394Z,1984,RuntimeBroker.exe,LISTEN,TCP,10.10.1.121,445,0.0.0.0,0,svc_backup
MKT-WS-022,2026-02-12T12:27:36.905Z,64397,OneDrive.exe,LISTEN,UDP,10.10.2.122,445,0.0.0.0,0,agarcia
MKT-WS-022,2026-02-19T19:07:56.368Z,2936,msedge.exe,ESTABLISHED,TCP,10.10.2.122,65020,111.21.100.28,443,agarcia
MKT-WS-022,2026-02-20T05:11:52.444Z,22895,svchost.exe,ESTABLISHED,TCP,10.10.2.122,88,52.94.179.8,445,emartinez
MKT-WS-022,2026-02-10T09:04:56.035Z,47636,dwm.exe,SYN_SENT,UDP,10.10.2.122,443,10.10.2.125,636,agarcia
MKT-WS-022,2026-02-15T16:33:45.902Z,26811,dwm.exe,CLOSE_WAIT,TCP,10.10.2.122,8080,10.10.2.146,3389,agarcia
MKT-WS-022,2026-02-15T11:25:41.518Z,25317,taskhostw.exe,ESTABLISHED,TCP,10.10.2.122,53,35.253.184.181,53,dlee
MKT-WS-022,2026-02-12T04:49:27.555Z,44281,notepad.exe,CLOSE_WAIT,UDP,10.10.2.122,139,10.10.1.109,53,gwhite
MKT-WS-022,2026-02-11T00:10:39.370Z,64011,SearchHost.exe,CLOSE_WAIT,TCP,10.10.2.122,443,37.202.205.178,8080,cjohnson
MKT-WS-022,2026-02-14T01:01:27.576Z,43791,services.exe,CLOSE_WAIT,TCP,10.10.2.122,5985,10.10.1.175,88,idavis
MKT-WS-022,2026-02-10T15:25:51.166Z,48452,winlogon.exe,SYN_SENT,TCP,10.10.2.122,53981,10.10.1.163,8080,jsmith
MKT-WS-022,2026-02-17T05:16:12.543Z,34175,winlogon.exe,ESTABLISHED,UDP,10.10.2.122,88,174.167.78.78,443,svc_sql
MKT-WS-022,2026-02-15T14:11:55.280Z,35649,csrss.exe,LISTEN,TCP,10.10.2.122,8080,0.0.0.0,0,emartinez
MKT-WS-022,2026-02-10T16:12:53.816Z,36581,System,SYN_SENT,TCP,10.10.2.122,5985,10.10.2.149,80,admin
MKT-WS-022,2026-02-13T14:06:53.707Z,25598,notepad.exe,LISTEN,TCP,10.10.2.122,445,0.0.0.0,0,gwhite
MKT-WS-022,2026-02-16T18:14:05.708Z,23218,smss.exe,CLOSE_WAIT,TCP,10.10.2.122,8080,10.10.2.134,88,svc_sql
EXEC-WS-023,2026-02-14T14:58:56.642Z,3799,svchost.exe,SYN_SENT,TCP,10.10.3.123,3389,10.10.2.113,53,admin
EXEC-WS-023,2026-02-10T17:20:39.859Z,43207,powershell.exe,TIME_WAIT,TCP,10.10.3.123,636,17.156.58.87,53,svc_web
EXEC-WS-023,2026-02-11T08:25:53.105Z,32105,dwm.exe,CLOSE_WAIT,TCP,10.10.3.123,636,10.10.3.174,22154,agarcia
EXEC-WS-023,2026-02-19T02:05:42.439Z,35216,code.exe,TIME_WAIT,TCP,10.10.3.123,445,158.153.186.249,443,cjohnson
EXEC-WS-023,2026-02-18T16:17:47.104Z,31247,explorer.exe,TIME_WAIT,TCP,10.10.3.123,62325,10.10.3.144,5432,fthompson
EXEC-WS-023,2026-02-15T01:18:25.744Z,50132,chrome.exe,TIME_WAIT,TCP,10.10.3.123,5985,10.10.2.152,636,hbrown
EXEC-WS-023,2026-02-17T21:39:13.561Z,4024,svchost.exe,SYN_SENT,UDP,10.10.3.123,135,10.10.1.13,62276,hbrown
EXEC-WS-023,2026-02-17T11:19:35.973Z,19778,csrss.exe,LISTEN,UDP,10.10.3.123,636,0.0.0.0,0,svc_web
EXEC-WS-023,2026-02-11T12:23:22.718Z,12677,taskhostw.exe,ESTABLISHED,UDP,10.10.3.123,139,211.146.82.66,3389,jsmith
EXEC-WS-023,2026-02-18T13:25:02.856Z,18304,notepad.exe,CLOSE_WAIT,TCP,10.10.3.123,5985,166.18.103.41,445,admin
EXEC-WS-023,2026-02-19T16:11:35.919Z,44118,spoolsv.exe,ESTABLISHED,TCP,10.10.3.123,80,221.42.160.155,88,admin
EXEC-WS-023,2026-02-17T23:37:12.366Z,61240,SearchHost.exe,LISTEN,UDP,10.10.3.123,88,0.0.0.0,0,agarcia
EXEC-WS-023,2026-02-20T01:52:30.086Z,14387,smss.exe,SYN_SENT,TCP,10.10.3.123,443,10.10.1.175,3389,bwilson
EXEC-WS-023,2026-02-14T17:56:43.184Z,44843,code.exe,TIME_WAIT,TCP,10.10.3.123,139,221.28.251.137,636,cjohnson
EXEC-WS-023,2026-02-13T13:19:01.651Z,62915,outlook.exe,TIME_WAIT,TCP,10.10.3.123,139,10.10.2.131,88,svc_backup
EXEC-WS-023,2026-02-13T10:21:20.612Z,56422,MsMpEng.exe,ESTABLISHED,TCP,10.10.3.123,8080,10.10.1.133,3389,bwilson
EXEC-WS-023,2026-02-19T11:11:25.104Z,53855,spoolsv.exe,TIME_WAIT,TCP,10.10.3.123,139,10.10.3.153,88,agarcia
EXEC-WS-023,2026-02-16T21:32:20.707Z,51940,OneDrive.exe,TIME_WAIT,TCP,10.10.3.123,3389,108.167.232.178,8080,admin
EXEC-WS-023,2026-02-11T04:33:28.846Z,10443,SearchHost.exe,LISTEN,TCP,10.10.3.123,88,0.0.0.0,0,cjohnson
EXEC-WS-023,2026-02-20T02:51:16.399Z,29688,spoolsv.exe,LISTEN,TCP,10.10.3.123,62597,0.0.0.0,0,gwhite
EXEC-WS-023,2026-02-20T04:11:21.439Z,58056,outlook.exe,TIME_WAIT,UDP,10.10.3.123,59886,73.101.43.107,88,idavis
EXEC-WS-023,2026-02-14T19:13:33.031Z,17149,svchost.exe,SYN_SENT,TCP,10.10.3.123,443,119.101.134.180,27306,bwilson
EXEC-WS-023,2026-02-17T19:38:45.081Z,28618,RuntimeBroker.exe,LISTEN,TCP,10.10.3.123,80,0.0.0.0,0,svc_sql
EXEC-WS-023,2026-02-19T06:05:03.954Z,39427,csrss.exe,CLOSE_WAIT,TCP,10.10.3.123,636,10.10.2.164,88,cjohnson
EXEC-WS-023,2026-02-18T14:06:57.181Z,1985,notepad.exe,LISTEN,TCP,10.10.3.123,5985,0.0.0.0,0,dlee
EXEC-WS-023,2026-02-20T11:35:59.259Z,26154,powershell.exe,SYN_SENT,TCP,10.10.3.123,3389,150.234.43.3,53,admin
IT-WS-024,2026-02-20T17:11:05.493Z,61659,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.124,443,10.10.2.131,53,admin
IT-WS-024,2026-02-10T18:16:52.490Z,11855,services.exe,ESTABLISHED,TCP,10.10.1.124,53,10.10.1.151,636,dlee
IT-WS-024,2026-02-15T12:48:09.555Z,63890,winlogon.exe,TIME_WAIT,TCP,10.10.1.124,443,10.10.1.115,8080,svc_web
IT-WS-024,2026-02-18T06:55:07.872Z,10013,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.1.124,88,10.10.2.122,389,hbrown
IT-WS-024,2026-02-14T21:06:26.879Z,58766,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.1.124,445,10.10.2.161,389,gwhite
IT-WS-024,2026-02-12T05:09:49.467Z,11129,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.124,8080,29.75.63.90,445,svc_backup
IT-WS-024,2026-02-17T09:13:37.664Z,58254,cmd.exe,SYN_SENT,TCP,10.10.1.124,88,2.92.213.236,389,emartinez
IT-WS-024,2026-02-15T01:30:49.963Z,62700,MsMpEng.exe,ESTABLISHED,TCP,10.10.1.124,88,10.10.3.111,389,dlee
IT-WS-024,2026-02-18T01:56:59.993Z,35958,svchost.exe,TIME_WAIT,TCP,10.10.1.124,3389,10.10.2.107,80,idavis
IT-WS-024,2026-02-13T07:14:02.300Z,49419,SearchHost.exe,TIME_WAIT,UDP,10.10.1.124,57018,222.204.45.6,88,admin
IT-WS-024,2026-02-15T10:24:20.732Z,58126,notepad.exe,CLOSE_WAIT,TCP,10.10.1.124,389,10.10.2.113,3389,fthompson
IT-WS-024,2026-02-15T16:20:07.313Z,63884,smss.exe,SYN_SENT,TCP,10.10.1.124,52108,10.10.2.11,80,gwhite
IT-WS-024,2026-02-15T05:03:17.254Z,5289,spoolsv.exe,LISTEN,TCP,10.10.1.124,139,0.0.0.0,0,svc_sql
IT-WS-024,2026-02-14T18:55:58.626Z,37359,outlook.exe,LISTEN,TCP,10.10.1.124,53,0.0.0.0,0,jsmith
IT-WS-024,2026-02-10T12:04:01.824Z,48630,explorer.exe,SYN_SENT,TCP,10.10.1.124,5985,25.237.129.91,636,admin
IT-WS-024,2026-02-13T21:20:00.941Z,60269,teams.exe,CLOSE_WAIT,TCP,10.10.1.124,5985,10.10.3.159,445,svc_web
IT-WS-024,2026-02-11T10:34:57.592Z,35120,code.exe,LISTEN,TCP,10.10.1.124,389,0.0.0.0,0,jsmith
IT-WS-024,2026-02-18T17:09:36.661Z,5843,msedge.exe,ESTABLISHED,UDP,10.10.1.124,8080,10.10.3.10,88,bwilson
IT-WS-024,2026-02-12T07:43:43.007Z,19820,code.exe,ESTABLISHED,TCP,10.10.1.124,80,10.10.2.131,636,svc_sql
IT-WS-024,2026-02-12T10:20:04.578Z,37418,winlogon.exe,CLOSE_WAIT,TCP,10.10.1.124,445,10.10.1.103,3389,svc_web
IT-WS-024,2026-02-14T11:55:12.335Z,33743,explorer.exe,TIME_WAIT,TCP,10.10.1.124,389,10.10.2.164,389,idavis
HR-WS-025,2026-02-16T19:40:27.020Z,42448,explorer.exe,SYN_SENT,TCP,10.10.2.125,88,10.10.1.154,389,emartinez
HR-WS-025,2026-02-19T22:26:02.037Z,56031,lsass.exe,ESTABLISHED,UDP,10.10.2.125,636,50.240.176.113,53,svc_web
HR-WS-025,2026-02-19T00:16:12.671Z,44212,csrss.exe,LISTEN,TCP,10.10.2.125,5985,0.0.0.0,0,admin
HR-WS-025,2026-02-17T12:40:27.794Z,5748,winlogon.exe,LISTEN,TCP,10.10.2.125,139,0.0.0.0,0,admin
HR-WS-025,2026-02-18T14:22:14.210Z,61904,teams.exe,LISTEN,UDP,10.10.2.125,443,0.0.0.0,0,gwhite
HR-WS-025,2026-02-13T20:26:01.279Z,7569,code.exe,SYN_SENT,TCP,10.10.2.125,3389,67.182.81.45,443,idavis
HR-WS-025,2026-02-18T12:13:17.223Z,50521,System,LISTEN,TCP,10.10.2.125,3389,0.0.0.0,0,jsmith
HR-WS-025,2026-02-16T16:24:50.263Z,56355,System,TIME_WAIT,UDP,10.10.2.125,636,13.224.234.247,52250,agarcia
HR-WS-025,2026-02-15T12:35:51.900Z,57148,explorer.exe,SYN_SENT,TCP,10.10.2.125,389,10.10.3.138,636,agarcia
HR-WS-025,2026-02-12T02:48:55.615Z,17533,RuntimeBroker.exe,TIME_WAIT,UDP,10.10.2.125,135,10.10.2.161,636,emartinez
HR-WS-025,2026-02-19T16:30:58.731Z,62479,lsass.exe,TIME_WAIT,UDP,10.10.2.125,54119,10.10.2.155,88,svc_web
HR-WS-025,2026-02-14T20:31:05.051Z,25873,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.125,445,10.10.3.144,8080,svc_sql
HR-WS-025,2026-02-20T13:00:42.367Z,52467,spoolsv.exe,LISTEN,TCP,10.10.2.125,389,0.0.0.0,0,admin
HR-WS-025,2026-02-14T23:32:50.145Z,13543,notepad.exe,CLOSE_WAIT,TCP,10.10.2.125,636,191.160.176.3,88,hbrown
HR-WS-025,2026-02-15T18:07:02.732Z,35541,services.exe,CLOSE_WAIT,TCP,10.10.2.125,62406,10.10.1.169,8080,dlee
HR-WS-025,2026-02-17T21:37:38.321Z,64781,dwm.exe,SYN_SENT,TCP,10.10.2.125,60316,10.10.2.170,445,hbrown
HR-WS-025,2026-02-20T13:44:15.506Z,52881,explorer.exe,TIME_WAIT,TCP,10.10.2.125,443,13.63.229.77,53,svc_backup
HR-WS-025,2026-02-15T17:06:46.642Z,12719,smss.exe,SYN_SENT,TCP,10.10.2.125,3389,77.145.71.183,53,svc_web
HR-WS-025,2026-02-11T03:31:05.423Z,44456,csrss.exe,ESTABLISHED,UDP,10.10.2.125,5985,10.10.3.117,389,hbrown
HR-WS-025,2026-02-11T20:05:11.563Z,8431,System,SYN_SENT,TCP,10.10.2.125,88,10.10.1.163,8080,gwhite
HR-WS-025,2026-02-16T14:24:00.192Z,26879,outlook.exe,SYN_SENT,TCP,10.10.2.125,636,10.10.1.121,443,agarcia
HR-WS-025,2026-02-11T19:32:05.825Z,38741,smss.exe,TIME_WAIT,TCP,10.10.2.125,443,10.10.3.138,8080,fthompson
HR-WS-025,2026-02-14T16:23:37.638Z,37656,epicgameslauncher.exe,TIME_WAIT,TCP,10.10.2.125,445,10.10.3.171,80,dlee
HR-WS-025,2026-02-11T06:19:43.482Z,41044,taskhostw.exe,CLOSE_WAIT,TCP,10.10.2.125,53503,36.235.230.171,53,admin
HR-WS-025,2026-02-10T19:27:17.742Z,44038,SearchHost.exe,LISTEN,TCP,10.10.2.125,53,0.0.0.0,0,gwhite
HR-WS-025,2026-02-15T23:27:30.896Z,49751,spoolsv.exe,ESTABLISHED,UDP,10.10.2.125,88,162.158.63.165,13634,jsmith
HR-WS-025,2026-02-17T04:33:48.972Z,34955,dwm.exe,LISTEN,TCP,10.10.2.125,443,0.0.0.0,0,bwilson
HR-WS-025,2026-02-18T17:43:48.921Z,39870,cmd.exe,LISTEN,UDP,10.10.2.125,443,0.0.0.0,0,emartinez
HR-WS-025,2026-02-11T06:45:22.576Z,64311,explorer.exe,CLOSE_WAIT,TCP,10.10.2.125,5985,10.10.3.168,445,agarcia
HR-WS-025,2026-02-11T06:24:25.707Z,20206,notepad.exe,LISTEN,UDP,10.10.2.125,57526,0.0.0.0,0,fthompson
HR-WS-025,2026-02-19T15:15:09.918Z,17003,explorer.exe,SYN_SENT,TCP,10.10.2.125,80,10.10.2.113,88,fthompson
HR-WS-025,2026-02-13T03:19:18.774Z,20962,msedge.exe,ESTABLISHED,UDP,10.10.2.125,57003,10.10.3.165,443,gwhite
HR-WS-025,2026-02-17T02:53:15.818Z,8329,chrome.exe,CLOSE_WAIT,TCP,10.10.2.125,389,60.9.137.142,636,dlee
HR-WS-025,2026-02-15T00:56:07.801Z,165,csrss.exe,ESTABLISHED,TCP,10.10.2.125,55818,10.10.3.132,636,svc_web
HR-WS-025,2026-02-16T10:17:23.249Z,33544,services.exe,TIME_WAIT,UDP,10.10.2.125,80,10.10.2.149,3389,dlee
HR-WS-025,2026-02-12T12:42:45.158Z,33183,utorrent.exe,SYN_SENT,TCP,10.10.2.125,139,10.10.1.118,88,svc_sql
HR-WS-025,2026-02-17T01:36:38.962Z,234,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.125,139,10.10.3.159,8080,idavis
HR-WS-025,2026-02-14T10:11:51.973Z,5418,svchost.exe,LISTEN,TCP,10.10.2.125,65174,0.0.0.0,0,svc_sql
HR-WS-025,2026-02-19T01:47:11.213Z,53306,spoolsv.exe,ESTABLISHED,TCP,10.10.2.125,389,10.10.2.149,8080,svc_backup
FIN-WS-026,2026-02-18T01:47:10.000Z,49803,RuntimeBroker.exe,LISTEN,TCP,10.10.3.126,135,0.0.0.0,0,dlee
FIN-WS-026,2026-02-15T11:12:34.087Z,46240,OneDrive.exe,TIME_WAIT,UDP,10.10.3.126,88,10.10.2.164,445,svc_backup
FIN-WS-026,2026-02-16T06:16:32.008Z,32475,svchost.exe,LISTEN,TCP,10.10.3.126,139,0.0.0.0,0,bwilson
FIN-WS-026,2026-02-17T22:13:28.979Z,18078,MsMpEng.exe,SYN_SENT,TCP,10.10.3.126,443,151.65.33.33,636,cjohnson
FIN-WS-026,2026-02-14T20:08:13.354Z,26765,svchost.exe,SYN_SENT,TCP,10.10.3.126,389,144.232.1.241,53,dlee
FIN-WS-026,2026-02-13T15:03:37.768Z,25780,dwm.exe,CLOSE_WAIT,TCP,10.10.3.126,53,10.10.1.136,389,cjohnson
FIN-WS-026,2026-02-10T14:58:05.477Z,28408,smss.exe,ESTABLISHED,UDP,10.10.3.126,443,64.100.84.85,443,svc_sql
FIN-WS-026,2026-02-20T03:53:12.819Z,50939,steam.exe,TIME_WAIT,TCP,10.10.3.126,443,10.10.2.107,3389,idavis
SLS-WS-027,2026-02-10T21:41:49.947Z,40125,spoolsv.exe,CLOSE_WAIT,TCP,10.10.1.127,443,16.17.193.81,389,admin
SLS-WS-027,2026-02-18T12:52:07.327Z,40994,msedge.exe,ESTABLISHED,TCP,10.10.1.127,139,10.10.3.10,16301,jsmith
SLS-WS-027,2026-02-10T11:04:19.724Z,46846,csrss.exe,CLOSE_WAIT,TCP,10.10.1.127,3389,167.13.232.133,443,agarcia
SLS-WS-027,2026-02-10T23:07:22.064Z,20525,code.exe,SYN_SENT,UDP,10.10.1.127,3389,108.246.227.48,80,idavis
SLS-WS-027,2026-02-17T04:25:09.125Z,9576,spoolsv.exe,TIME_WAIT,TCP,10.10.1.127,445,121.158.175.75,34950,jsmith
SLS-WS-027,2026-02-16T13:56:26.072Z,21801,System,ESTABLISHED,TCP,10.10.1.127,135,10.10.2.125,389,svc_web
SLS-WS-027,2026-02-16T23:41:30.345Z,45530,taskhostw.exe,SYN_SENT,TCP,10.10.1.127,3389,10.10.1.106,80,cjohnson
SLS-WS-027,2026-02-18T01:01:13.248Z,13555,code.exe,LISTEN,TCP,10.10.1.127,60015,0.0.0.0,0,fthompson
SLS-WS-027,2026-02-19T20:10:37.888Z,23687,svchost.exe,TIME_WAIT,TCP,10.10.1.127,3389,8.58.72.75,42399,jsmith
SLS-WS-027,2026-02-19T13:20:44.006Z,47209,code.exe,LISTEN,TCP,10.10.1.127,135,0.0.0.0,0,bwilson
SLS-WS-027,2026-02-12T04:01:09.681Z,17256,System,LISTEN,UDP,10.10.1.127,80,0.0.0.0,0,agarcia
SLS-WS-027,2026-02-20T02:01:42.693Z,20093,MsMpEng.exe,LISTEN,TCP,10.10.1.127,3389,0.0.0.0,0,gwhite
SLS-WS-027,2026-02-11T00:20:39.767Z,9565,RuntimeBroker.exe,LISTEN,TCP,10.10.1.127,636,0.0.0.0,0,bwilson
SLS-WS-027,2026-02-13T09:32:44.471Z,9836,code.exe,SYN_SENT,TCP,10.10.1.127,3389,154.219.125.236,636,emartinez
SLS-WS-027,2026-02-14T09:01:44.259Z,57930,spoolsv.exe,TIME_WAIT,UDP,10.10.1.127,135,187.41.240.203,636,admin
SLS-WS-027,2026-02-14T12:14:11.463Z,60470,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.1.127,445,10.10.2.164,18609,svc_sql
SLS-WS-027,2026-02-19T07:47:31.437Z,26045,explorer.exe,LISTEN,UDP,10.10.1.127,8080,0.0.0.0,0,cjohnson
SLS-WS-027,2026-02-13T23:53:37.456Z,38370,SearchHost.exe,SYN_SENT,UDP,10.10.1.127,139,10.10.3.111,636,jsmith
SLS-WS-027,2026-02-10T14:10:46.376Z,29046,services.exe,TIME_WAIT,TCP,10.10.1.127,8080,10.10.2.164,88,cjohnson
SLS-WS-027,2026-02-14T02:03:33.201Z,35884,chrome.exe,TIME_WAIT,TCP,10.10.1.127,53,132.40.141.238,443,cjohnson
SLS-WS-027,2026-02-19T20:05:44.277Z,659,MsMpEng.exe,TIME_WAIT,TCP,10.10.1.127,636,209.140.97.181,636,svc_sql
SLS-WS-027,2026-02-15T16:57:22.815Z,51609,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.1.127,8080,168.76.203.59,3389,hbrown
SLS-WS-027,2026-02-16T08:22:37.603Z,8511,csrss.exe,TIME_WAIT,TCP,10.10.1.127,135,110.213.107.113,8080,dlee
SLS-WS-027,2026-02-10T13:48:35.856Z,51569,svchost.exe,CLOSE_WAIT,TCP,10.10.1.127,135,10.10.1.169,22393,jsmith
SLS-WS-027,2026-02-13T18:12:37.226Z,63141,outlook.exe,TIME_WAIT,TCP,10.10.1.127,5985,53.200.32.137,443,gwhite
SLS-WS-027,2026-02-12T09:44:58.861Z,59825,notepad.exe,ESTABLISHED,UDP,10.10.1.127,389,10.10.1.11,8080,fthompson
SLS-WS-027,2026-02-20T15:23:55.611Z,8563,powershell.exe,TIME_WAIT,TCP,10.10.1.127,8080,10.10.1.142,8080,hbrown
SLS-WS-027,2026-02-15T13:37:07.519Z,44981,chrome.exe,CLOSE_WAIT,UDP,10.10.1.127,135,10.10.1.11,3389,gwhite
SLS-WS-027,2026-02-16T15:12:43.739Z,16276,svchost.exe,LISTEN,TCP,10.10.1.127,5985,0.0.0.0,0,hbrown
SLS-WS-027,2026-02-14T09:46:21.331Z,54064,smss.exe,CLOSE_WAIT,TCP,10.10.1.127,88,10.10.3.159,445,svc_sql
SLS-WS-027,2026-02-14T08:09:58.497Z,43293,lsass.exe,LISTEN,UDP,10.10.1.127,8080,0.0.0.0,0,bwilson
SLS-WS-027,2026-02-11T14:18:27.562Z,24265,msedge.exe,CLOSE_WAIT,TCP,10.10.1.127,445,10.10.2.128,636,agarcia
SLS-WS-027,2026-02-14T07:17:20.011Z,48987,dwm.exe,TIME_WAIT,TCP,10.10.1.127,445,65.106.22.119,389,fthompson
SLS-WS-027,2026-02-11T04:38:13.766Z,43158,SearchHost.exe,ESTABLISHED,TCP,10.10.1.127,443,10.10.1.160,443,cjohnson
SLS-WS-027,2026-02-12T02:38:50.186Z,1283,csrss.exe,LISTEN,TCP,10.10.1.127,445,0.0.0.0,0,idavis
SLS-WS-027,2026-02-17T18:36:11.045Z,58603,notepad.exe,ESTABLISHED,TCP,10.10.1.127,445,10.10.1.157,3389,admin
ENG-WS-028,2026-02-18T07:46:42.814Z,60971,explorer.exe,SYN_SENT,TCP,10.10.2.128,636,79.227.26.154,88,cjohnson
ENG-WS-028,2026-02-10T14:59:09.752Z,1054,powershell.exe,LISTEN,TCP,10.10.2.128,5985,0.0.0.0,0,emartinez
ENG-WS-028,2026-02-13T16:40:11.618Z,41177,MsMpEng.exe,ESTABLISHED,UDP,10.10.2.128,52317,214.85.85.12,53,cjohnson
ENG-WS-028,2026-02-10T10:59:43.240Z,14043,System,CLOSE_WAIT,TCP,10.10.2.128,135,55.54.182.83,53,gwhite
ENG-WS-028,2026-02-17T18:07:57.997Z,51956,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.128,80,10.10.2.10,443,svc_web
ENG-WS-028,2026-02-11T00:52:42.134Z,1256,cmd.exe,ESTABLISHED,TCP,10.10.2.128,389,10.10.3.123,389,idavis
ENG-WS-028,2026-02-18T00:28:41.955Z,49726,csrss.exe,CLOSE_WAIT,TCP,10.10.2.128,53,151.6.119.6,3389,cjohnson
ENG-WS-028,2026-02-12T10:30:10.608Z,24725,explorer.exe,LISTEN,TCP,10.10.2.128,139,0.0.0.0,0,cjohnson
ENG-WS-028,2026-02-12T17:15:09.019Z,48129,powershell.exe,SYN_SENT,TCP,10.10.2.128,445,10.10.1.154,80,emartinez
ENG-WS-028,2026-02-11T00:09:15.192Z,32320,code.exe,SYN_SENT,TCP,10.10.2.128,57289,176.113.195.134,80,agarcia
ENG-WS-028,2026-02-12T03:25:08.242Z,36069,explorer.exe,LISTEN,UDP,10.10.2.128,443,0.0.0.0,0,svc_web
ENG-WS-028,2026-02-17T21:14:50.194Z,20512,code.exe,LISTEN,TCP,10.10.2.128,5985,0.0.0.0,0,bwilson
ENG-WS-028,2026-02-14T11:33:40.025Z,11094,powershell.exe,CLOSE_WAIT,UDP,10.10.2.128,139,74.229.103.70,53,gwhite
ENG-WS-028,2026-02-11T22:11:58.838Z,47721,dwm.exe,SYN_SENT,TCP,10.10.2.128,54259,10.10.3.111,636,bwilson
ENG-WS-028,2026-02-19T21:01:58.743Z,373,csrss.exe,TIME_WAIT,TCP,10.10.2.128,5985,10.10.1.118,8080,jsmith
ENG-WS-028,2026-02-20T16:07:05.222Z,8257,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.2.128,5985,191.191.196.126,80,fthompson
ENG-WS-028,2026-02-19T20:16:17.395Z,47433,teams.exe,LISTEN,TCP,10.10.2.128,57516,0.0.0.0,0,emartinez
ENG-WS-028,2026-02-17T14:22:04.280Z,42392,winlogon.exe,TIME_WAIT,TCP,10.10.2.128,5985,10.10.3.105,80,bwilson
ENG-WS-028,2026-02-16T08:35:07.616Z,43524,csrss.exe,LISTEN,TCP,10.10.2.128,88,0.0.0.0,0,svc_web
ENG-WS-028,2026-02-12T23:13:04.111Z,19906,msedge.exe,ESTABLISHED,TCP,10.10.2.128,636,151.41.96.225,88,hbrown
ENG-WS-028,2026-02-13T03:15:19.204Z,13831,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.2.128,636,10.10.3.174,8080,svc_backup
LEG-WS-029,2026-02-11T01:27:37.345Z,45733,svchost.exe,LISTEN,TCP,10.10.3.129,443,0.0.0.0,0,fthompson
LEG-WS-029,2026-02-15T00:39:54.705Z,53470,spoolsv.exe,TIME_WAIT,TCP,10.10.3.129,445,96.95.68.51,443,cjohnson
LEG-WS-029,2026-02-14T22:10:57.404Z,59932,explorer.exe,LISTEN,UDP,10.10.3.129,5985,0.0.0.0,0,idavis
LEG-WS-029,2026-02-14T06:25:55.683Z,18237,spoolsv.exe,LISTEN,TCP,10.10.3.129,443,0.0.0.0,0,agarcia
